#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]
11	gearbeitet	O	O	O	O
12	,	O	O	O	O
13	aber	O	O	O	O
14	eine	O	O	O	O
15	solche	O	O	O	O
16	Testfahrt	O	O	O	O
17	ist	O	O	O	O
18	etwas	O	O	O	O
19	komplett	O	O	O	O
20	anderes	O	O	O	O
21	.	O	O	O	O

#	http://www.frankenpost.de/nachrichten/regional/resyart.phtm?id=1100997	[2007-03-19]
1	Bei	O	O	O	O
2	der	O	O	O	O
3	Kontrolle	O	O	O	O
4	der	O	O	O	O
5	Ladefläche	O	O	O	O
6	stellte	O	O	O	O
7	sich	O	O	O	O
8	laut	O	O	O	O
9	Polizeibericht	O	O	O	O
10	heraus	O	O	O	O
11	,	O	O	O	O
12	dass	O	O	O	O
13	auf	O	O	O	O
14	der	O	O	O	O
15	Ladefläche	O	O	O	O
16	1355	O	O	O	O
17	Autoreifen	O	O	O	O
18	ungesichert	O	O	O	O
19	geladen	O	O	O	O
20	waren	O	O	O	O
21	und	O	O	O	O
22	diese	O	O	O	O
23	sich	O	O	O	O
24	bereits	O	O	O	O
25	nach	O	O	O	O
26	außen	O	O	O	O
27	verschoben	O	O	O	O
28	hatten	O	O	O	O
29	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Raufuß-Springmaus	[2009-06-01]
1	Raufuß-Springmäuse	O	O	O	O
2	bevorzugen	O	O	O	O
3	einen	O	O	O	O
4	sandigen	O	O	O	O
5	Grund	O	O	O	O
6	,	O	O	O	O
7	brauchen	O	O	O	O
8	aber	O	O	O	O
9	in	O	O	O	O
10	ihrem	O	O	O	O
11	Lebensraum	O	O	O	O
12	ausreichend	O	O	O	O
13	Deckung	O	O	O	O
14	durch	O	O	O	O
15	Sträucher	O	O	O	O
16	.	O	O	O	O

#	http://jetzt.sueddeutsche.de/texte/anzeigen/372575/TrkHomeMagImg4	[2007-03-26]
1	Angebote	O	O	O	O
2	wie	O	O	O	O
3	spymac.com	B-OTH	O	O	O
4	wollen	O	O	O	O
5	die	O	O	O	O
6	nutzergenerierten	O	O	O	O
7	Clips	O	O	O	O
8	verwerten	O	O	O	O
9	.	O	O	O	O

#	http://www.ruhrnachrichten.de/lokales/dolo/dosp/Sport-in-Dortmund;art933,573301	[2009-05-27]
1	Bereits	O	O	O	O
2	am	O	O	O	O
3	Donnerstagmorgen	O	O	O	O
4	begibt	O	O	O	O
5	sich	O	O	O	O
6	das	O	O	O	O
7	Team	O	O	O	O
8	von	O	O	O	O
9	Trainer	O	O	O	O
10	Peter	B-PER	O	B-PER	O
11	Hyballa	I-PER	O	I-PER	O
12	nach	O	O	O	O
13	gemeinsamen	O	O	O	O
14	Frühstück	O	O	O	O
15	um	O	O	O	O
16	8.15	O	O	O	O
17	Uhr	O	O	O	O
18	per	O	O	O	O
19	Bus	O	O	O	O
20	Richtung	O	O	O	O
21	Berlin	B-LOC	O	B-LOC	O
22	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Kannibalismus	[2010-01-16]
1	Der	O	O	O	O
2	Name	O	O	O	O
3	wurde	O	O	O	O
4	zum	O	O	O	O
5	Begriff	O	O	O	O
6	;	O	O	O	O
7	als	O	O	O	O
8	solcher	O	O	O	O
9	verbreitete	O	O	O	O
10	er	O	O	O	O
11	sich	O	O	O	O
12	sehr	O	O	O	O
13	schnell	O	O	O	O
14	und	O	O	O	O
15	wurde	O	O	O	O
16	zum	O	O	O	O
17	Synonym	O	O	O	O
18	für	O	O	O	O
19	den	O	O	O	O
20	zuvor	O	O	O	O
21	üblichen	O	O	O	O
22	griechischen	B-OTHderiv	O	B-OTHderiv	O
23	Begriff	O	O	O	O
24	Anthropophage	O	O	O	O
25	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Deutsche_Schule_Hermannsburg	[2010-01-13]
1	Noch	O	O	O	O
2	vor	O	O	O	O
3	dem	O	O	O	O
4	Ende	O	O	O	O
5	der	O	O	O	O
6	Apartheid	B-OTH	O	O	O
7	öffnete	O	O	O	O
8	sich	O	O	O	O
9	die	O	O	O	O
10	Schule	O	O	O	O
11	Anfang	O	O	O	O
12	der	O	O	O	O
13	1980er	O	O	O	O
14	Jahre	O	O	O	O
15	allen	O	O	O	O
16	Südafrikanern	B-LOCderiv	O	O	O
17	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Burg_Grünwald	[2010-01-16]
1	Dazwischen	O	O	O	O
2	liegt	O	O	O	O
3	der	O	O	O	O
4	lang	O	O	O	O
5	gestreckte	O	O	O	O
6	,	O	O	O	O
7	dreigeschossige	O	O	O	O
8	Ostflügel	O	O	O	O
9	,	O	O	O	O
10	den	O	O	O	O
11	zwei	O	O	O	O
12	ehemalige	O	O	O	O
13	Wohntürme	O	O	O	O
14	mit	O	O	O	O
15	unterschiedlich	O	O	O	O
16	ausgerichteten	O	O	O	O
17	Satteldächern	O	O	O	O
18	überragen	O	O	O	O
19	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Baikalsee	[2010-01-11]
1	Seine	O	O	O	O
2	größte	O	O	O	O
3	Insel	O	O	O	O
4	ist	O	O	O	O
5	Olchon	B-LOC	O	O	O
6	(	O	O	O	O
7	Ol	B-LOC	O	B-LOC	O
8	'	I-LOC	O	O	O
9	chon	I-LOC	O	O	O
10	;	O	O	O	O
11	nahe	O	O	O	O
12	dem	O	O	O	O
13	Westufer	O	O	O	O
14	;	O	O	O	O
15	730	O	O	O	O
16	km²	O	O	O	O
17	groß	O	O	O	O
18	und	O	O	O	O
19	72	O	O	O	O
20	km	O	O	O	O
21	lang	O	O	O	O
22	)	O	O	O	O
23	,	O	O	O	O
24	deren	O	O	O	O
25	Berge	O	O	O	O
26	bis	O	O	O	O
27	1.276	O	O	O	O
28	m	O	O	O	O
29	hoch	O	O	O	O
30	sind	O	O	O	O
31	(	O	O	O	O
32	821	O	O	O	O
33	m	O	O	O	O
34	über	O	O	O	O
35	dem	O	O	O	O
36	Seespiegel	O	O	O	O
37	)	O	O	O	O
38	.	O	O	O	O

#	http://www.handelsblatt.com/politik/international/staatsschulden-spanien-wankt-zapatero-auch;2589051	[2010-05-27]
1	Seine	O	O	O	O
2	diffusen	O	O	O	O
3	Ankündigungen	O	O	O	O
4	über	O	O	O	O
5	die	O	O	O	O
6	Reichensteuer	O	O	O	O
7	werden	O	O	O	O
8	als	O	O	O	O
9	Signal	O	O	O	O
10	gewertet	O	O	O	O
11	,	O	O	O	O
12	wie	O	O	O	O
13	dringend	O	O	O	O
14	er	O	O	O	O
15	Rückhalt	O	O	O	O
16	sucht	O	O	O	O
17	.	O	O	O	O

#	http://www.moviegod.de/dvd/meldung/14042/dvd/meldung/14042/der-krieg-des-charlie-wilson-und-helden-der-nacht-im-juni-auf-dvd	[2008-04-22]
1	Am	O	O	O	O
2	26.	O	O	O	O
3	Juni	O	O	O	O
4	2008	O	O	O	O
5	folgt	O	O	O	O
6	das	O	O	O	O
7	eher	O	O	O	O
8	mäßige	O	O	O	O
9	Thrillerdrama	O	O	O	O
10	Helden	B-OTH	O	O	O
11	der	I-OTH	O	O	O
12	Nacht	I-OTH	O	O	O
13	-	I-OTH	O	O	O
14	We	I-OTH	O	B-OTH	O
15	Own	I-OTH	O	I-OTH	O
16	The	I-OTH	O	I-OTH	O
17	Night	I-OTH	O	I-OTH	O
18	mit	O	O	O	O
19	Mark	B-PER	O	B-OTH	O
20	Wahlberg	I-PER	O	O	O
21	und	O	O	O	O
22	Joaquin	B-PER	O	O	O
23	Phoenix	I-PER	O	B-ORG	O
24	.	O	O	O	O

#	http://www.sat1.de/ratgeber_magazine/kallwass/blog/blogdbc2.html	[2011-01-25]
1	Problemstellungen	O	O	O	O
2	v.a	O	O	O	O
3	.	O	O	O	O
4	betr	O	O	O	O
5	.	O	O	O	O
6	Gewalt	O	O	O	O
7	)	O	O	O	O
8	,	O	O	O	O
9	die	O	O	O	O
10	Enttabuisierung	O	O	O	O
11	vieler	O	O	O	O
12	Themen	O	O	O	O
13	,	O	O	O	O
14	das	O	O	O	O
15	"	O	O	O	O
16	Vorzeigen	O	O	O	O
17	"	O	O	O	O
18	/	O	O	O	O
19	"	O	O	O	O
20	Vorleben	O	O	O	O
21	"	O	O	O	O
22	von	O	O	O	O
23	Lösungen	O	O	O	O
24	,	O	O	O	O
25	indem	O	O	O	O
26	langsam	O	O	O	O
27	Bewußtwerdungsprozesse	O	O	O	O
28	nachvollziehbar	O	O	O	O
29	dargestellt	O	O	O	O
30	werden	O	O	O	O
31	,	O	O	O	O
32	finde	O	O	O	O
33	ich	O	O	O	O
34	gut	O	O	O	O
35	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Krimi_Abenteuer_Phantastik	[2009-12-02]
1	Es	O	O	O	O
2	wurden	O	O	O	O
3	Neuerscheinungen	O	O	O	O
4	und	O	O	O	O
5	Übersetzungen	O	O	O	O
6	überwiegend	O	O	O	O
7	von	O	O	O	O
8	zeitgenössischen	O	O	O	O
9	Autoren	O	O	O	O
10	veröffentlicht	O	O	O	O
11	,	O	O	O	O
12	zum	O	O	O	O
13	großen	O	O	O	O
14	Teil	O	O	O	O
15	aus	O	O	O	O
16	der	O	O	O	O
17	Sowjetunion	B-LOC	O	B-LOC	O
18	oder	O	O	O	O
19	anderer	O	O	O	O
20	befreundeter	O	O	O	O
21	osteuropäischer	B-LOCderiv	O	O	O
22	Staaten	O	O	O	O
23	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Titanic_(1997)	[2010-01-12]
1	Parisi	B-PER	O	O	O
2	,	O	O	O	O
3	S.	O	O	O	O
4	195	O	O	O	O
5	Für	O	O	O	O
6	das	O	O	O	O
7	Album	O	O	O	O
8	und	O	O	O	O
9	die	O	O	O	O
10	Radioversion	O	O	O	O
11	wurde	O	O	O	O
12	das	O	O	O	O
13	Demo	O	O	O	O
14	verwendet	O	O	O	O
15	,	O	O	O	O
16	was	O	O	O	O
17	unüblich	O	O	O	O
18	ist	O	O	O	O
19	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Institut_für_molekulare_Pathogenese	[2009-11-14]
1	Dem	O	O	O	O
2	Institut	B-ORG	O	O	O
3	für	I-ORG	O	O	O
4	molekulare	I-ORG	O	O	O
5	Pathogenese	I-ORG	O	O	O
6	sind	O	O	O	O
7	folgende	O	O	O	O
8	Nationale	O	O	O	O
9	Referenzlaboratorien	O	O	O	O
10	zugeordnet	O	O	O	O
11	:	O	O	O	O
12	*	O	O	O	O
13	Nationales	B-ORG	O	O	O
14	Referenzlabor	I-ORG	O	O	O
15	für	I-ORG	O	O	O
16	Tuberkulose	I-ORG	O	O	O
17	Die	O	O	O	O
18	Tuberkulose	O	O	O	O
19	ist	O	O	O	O
20	eine	O	O	O	O
21	Infektionskrankheit	O	O	O	O
22	,	O	O	O	O
23	die	O	O	O	O
24	von	O	O	O	O
25	Erregern	O	O	O	O
26	der	O	O	O	O
27	Gattung	O	O	O	O
28	Mycobacterium	O	O	O	O
29	verursacht	O	O	O	O
30	wird	O	O	O	O
31	.	O	O	O	O

#	http://www.finanzen.net/nachricht/Deutsche_Verbraucherpreise_steigen_langsamer__660165	[2008-01-16]
1	Der	O	O	O	O
2	für	O	O	O	O
3	europäische	B-LOCderiv	O	B-LOCderiv	O
4	Zwecke	O	O	O	O
5	berechnete	O	O	O	O
6	Harmonisierte	O	O	O	O
7	Verbraucherpreisindex	B-OTH	O	O	O
8	für	O	O	O	O
9	Deutschland	B-LOC	O	B-LOC	O
10	hat	O	O	O	O
11	sich	O	O	O	O
12	gegenüber	O	O	O	O
13	dem	O	O	O	O
14	Vorjahresmonat	O	O	O	O
15	um	O	O	O	O
16	3,1	O	O	O	O
17	Prozent	O	O	O	O
18	und	O	O	O	O
19	im	O	O	O	O
20	Vergleich	O	O	O	O
21	zum	O	O	O	O
22	Vormonat	O	O	O	O
23	um	O	O	O	O
24	0,7	O	O	O	O
25	Prozent	O	O	O	O
26	erhöht	O	O	O	O
27	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Mary_Wollstonecraft	[2009-11-04]
1	1787	O	O	O	O
2	wurde	O	O	O	O
3	ihr	O	O	O	O
4	gekündigt	O	O	O	O
5	.	O	O	O	O

#	sueddeutsche.de vom 27.07.2006	[2006-07-27]
1	Bei	O	O	O	O
2	schlechtem	O	O	O	O
3	Wetter	O	O	O	O
4	kann	O	O	O	O
5	man	O	O	O	O
6	beim	O	O	O	O
7	Peugeot	B-OTH	B-ORG	B-ORG	B-ORG
8	307	I-OTH	O	O	O
9	SW	I-OTH	O	O	O
10	wie	O	O	O	O
11	bei	O	O	O	O
12	allen	O	O	O	O
13	anderen	O	O	O	O
14	Sonnenanbetern	O	O	O	O
15	das	O	O	O	O
16	Glasdach	O	O	O	O
17	elektrisch	O	O	O	O
18	mit	O	O	O	O
19	einer	O	O	O	O
20	Jalousie	O	O	O	O
21	verschließen	O	O	O	O
22	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Aktivität_(UML)	[2009-05-25]
1	Grundsätzlich	O	O	O	O
2	gelten	O	O	O	O
3	für	O	O	O	O
4	den	O	O	O	O
5	Fluss	O	O	O	O
6	der	O	O	O	O
7	Token	O	O	O	O
8	jedoch	O	O	O	O
9	die	O	O	O	O
10	drei	O	O	O	O
11	folgenden	O	O	O	O
12	Regeln	O	O	O	O
13	:	O	O	O	O
14	#	O	O	O	O
15	Zwischenspeicher	O	O	O	O
16	nur	O	O	O	O
17	in	O	O	O	O
18	Objektknoten	O	O	O	O
19	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Otto_Beisheim	[2010-01-16]
1	Gesellschafter	O	O	O	O
2	waren	O	O	O	O
3	seit	O	O	O	O
4	1966/67	O	O	O	O
5	zu	O	O	O	O
6	je	O	O	O	O
7	einem	O	O	O	O
8	Drittel-Anteil	O	O	O	O
9	die	O	O	O	O
10	Familien	O	O	O	O
11	Schmidt-Ruthenbeck	B-PER	O	O	O
12	(	O	O	O	O
13	Gründer	O	O	O	O
14	)	O	O	O	O
15	,	O	O	O	O
16	Haniel	B-PER	O	B-PER	O
17	und	O	O	O	O
18	der	O	O	O	O
19	Alleingeschäftsführer	O	O	O	O
20	Otto	B-PER	O	B-PER	O
21	Beisheim	I-PER	O	O	O
22	.	O	O	O	O

#	http://www.tagesschau.de/aktuell/meldungen/0,,OID6562684_REF1,00.html	[2007-03-27]
1	"	O	O	O	O
2	Ich	O	O	O	O
3	bitte	O	O	O	O
4	um	O	O	O	O
5	Vergebung	O	O	O	O
6	,	O	O	O	O
7	dass	O	O	O	O
8	ich	O	O	O	O
9	euch	O	O	O	O
10	nicht	O	O	O	O
11	rechtzeitig	O	O	O	O
12	geholt	O	O	O	O
13	habe	O	O	O	O
14	.	O	O	O	O
15	"	O	O	O	O

#	fr-aktuell.de vom 28.04.2005	[2005-04-28]
1	Er	O	O	O	O
2	glich	O	O	O	O
3	,	O	O	O	O
4	ansatzweise	O	O	O	O
5	,	O	O	O	O
6	materielle	O	O	O	O
7	Ungerechtigkeit	O	O	O	O
8	sozusagen	O	O	O	O
9	fürsorglich	O	O	O	O
10	aus	O	O	O	O
11	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Rhodt_unter_Rietburg	[2009-11-15]
1	Alle	O	O	O	O
2	zwei	O	O	O	O
3	Jahre	O	O	O	O
4	findet	O	O	O	O
5	die	O	O	O	O
6	Krönung	O	O	O	O
7	der	O	O	O	O
8	Weinprinzessin	O	O	O	O
9	statt	O	O	O	O
10	.	O	O	O	O

#	http://www.oe-journal.at/Kurznachrichten/nr221203.htm	[2011-01-17]
1	Offizieller	O	O	O	O
2	Start	O	O	O	O
3	der	O	O	O	O
4	Aktivitäten	O	O	O	O
5	ist	O	O	O	O
6	der	O	O	O	O
7	1.	O	O	O	O
8	Jänner	O	O	O	O
9	2004	O	O	O	O
10	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Binghöhle	[2009-12-28]
1	In	O	O	O	O
2	anderen	O	O	O	O
3	Becken	O	O	O	O
4	haben	O	O	O	O
5	sich	O	O	O	O
6	zusammenhängende	O	O	O	O
7	,	O	O	O	O
8	vollständig	O	O	O	O
9	ebene	O	O	O	O
10	Sinterdecke	O	O	O	O
11	gebildet	O	O	O	O
12	,	O	O	O	O
13	oder	O	O	O	O
14	der	O	O	O	O
15	Kalk	O	O	O	O
16	hat	O	O	O	O
17	sich	O	O	O	O
18	in	O	O	O	O
19	Form	O	O	O	O
20	blumenkohlartiger	O	O	O	O
21	Masse	O	O	O	O
22	abgelagert	O	O	O	O
23	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Deutschland_in_der_Neuzeit	[2009-11-28]
1	Nach	O	O	O	O
2	dem	O	O	O	O
3	Fall	O	O	O	O
4	von	O	O	O	O
5	Konstantinopel	B-LOC	O	B-LOC	O
6	1453	O	O	O	O
7	drang	O	O	O	O
8	das	O	O	O	O
9	Osmanische	B-LOC	O	B-LOC	O
10	Reich	I-LOC	O	I-LOC	O
11	immer	O	O	O	O
12	mehr	O	O	O	O
13	nach	O	O	O	O
14	Europa	B-LOC	O	B-LOC	O
15	vor	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Feuerwehr_Hamm	[2009-12-24]
1	Nach	O	O	O	O
2	dem	O	O	O	O
3	Zweiten	B-OTH	O	B-OTH	O
4	Weltkrieg	I-OTH	O	I-OTH	O
5	wurde	O	O	O	O
6	sie	O	O	O	O
7	durch	O	O	O	O
8	hauptamtliche	O	O	O	O
9	Einsatzkräfte	O	O	O	O
10	ergänzt	O	O	O	O
11	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Model_Checking	[2009-12-27]
1	Praktischer	O	O	O	O
2	Einsatz	O	O	O	O
3	Seit	O	O	O	O
4	Anfang	O	O	O	O
5	der	O	O	O	O
6	90er	O	O	O	O
7	Jahre	O	O	O	O
8	wurden	O	O	O	O
9	große	O	O	O	O
10	Fortschritte	O	O	O	O
11	in	O	O	O	O
12	der	O	O	O	O
13	Performance	O	O	O	O
14	der	O	O	O	O
15	Algorithmen	O	O	O	O
16	erzielt	O	O	O	O
17	,	O	O	O	O
18	wodurch	O	O	O	O
19	das	O	O	O	O
20	Verfahren	O	O	O	O
21	für	O	O	O	O
22	die	O	O	O	O
23	Praxis	O	O	O	O
24	interessant	O	O	O	O
25	geworden	O	O	O	O
26	ist	O	O	O	O
27	.	O	O	O	O

#	http://www.aachener-zeitung.de/sixcms/detail.php?template=az_detail&id=503028&_wo=News:Vermischtes&_g=Flugzeug-rast-bei-Flugschau-in-Zuschauer---Eine-Tote,-15-Verletzte	[2008-04-27]
1	Allerdings	O	O	O	O
2	seien	O	O	O	O
3	noch	O	O	O	O
4	nicht	O	O	O	O
5	alle	O	O	O	O
6	Fehlerquellen	O	O	O	O
7	geprüft	O	O	O	O
8	worden	O	O	O	O
9	.	O	O	O	O

#	http://www.neuepresse.de/Nachrichten/Magazin/Uebersicht/Kegelrobben-vor-Ruegen-wieder-heimisch	[2009-12-06]
1	"	O	O	O	O
2	Ich	O	O	O	O
3	kann	O	O	O	O
4	Robbie	B-PER	O	B-PER	O
5	ja	O	O	O	O
6	gar	O	O	O	O
7	nicht	O	O	O	O
8	sehen	O	O	O	O
9	"	O	O	O	O
10	,	O	O	O	O
11	schmollt	O	O	O	O
12	der	O	O	O	O
13	fünfjährige	O	O	O	O
14	Nico	B-PER	O	B-PER	O
15	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Za_Żelazną_Bramą	[2009-05-11]
1	Einheitswohnblock	O	O	O	O
2	Das	O	O	O	O
3	markanteste	O	O	O	O
4	Element	O	O	O	O
5	des	O	O	O	O
6	Wohngebietes	O	O	O	O
7	bilden	O	O	O	O
8	seine	O	O	O	O
9	19	O	O	O	O
10	breiten	O	O	O	O
11	Einheitswohnhochhäuser	O	O	O	O
12	aus	O	O	O	O
13	den	O	O	O	O
14	Jahren	O	O	O	O
15	1965–1972.	O	O	O	O

#	http://www.stz-online.de/nachrichten/regional/schmalkalden/fwstzsmlokal/art2450,976379	[2009-08-15]
1	Das	O	O	O	O
2	war	O	O	O	O
3	nicht	O	O	O	O
4	nur	O	O	O	O
5	mit	O	O	O	O
6	Blick	O	O	O	O
7	auf	O	O	O	O
8	die	O	O	O	O
9	Straßenverkehrsordnung	O	O	O	O
10	,	O	O	O	O
11	sondern	O	O	O	O
12	gerade	O	O	O	O
13	mit	O	O	O	O
14	Blick	O	O	O	O
15	auf	O	O	O	O
16	den	O	O	O	O
17	angrenzenden	O	O	O	O
18	Kindergarten	O	O	O	O
19	und	O	O	O	O
20	die	O	O	O	O
21	benachbarte	O	O	O	O
22	Grundschule	O	O	O	O
23	viel	O	O	O	O
24	zu	O	O	O	O
25	viel	O	O	O	O
26	.	O	O	O	O

#	http://www.beobachter.ch/natur/natuerlich-leben/kochen/artikel/saisongemuese_vitaminreich-durch-den-winter/index.html	[2010-12-22]
1	So	O	O	O	O
2	reichert	O	O	O	O
3	sich	O	O	O	O
4	zum	O	O	O	O
5	Beispiel	O	O	O	O
6	im	O	O	O	O
7	Kopfsalat	O	O	O	O
8	in	O	O	O	O
9	der	O	O	O	O
10	dunklen	O	O	O	O
11	Jahreszeit	O	O	O	O
12	mehr	O	O	O	O
13	Nitrat	O	O	O	O
14	an	O	O	O	O
15	als	O	O	O	O
16	im	O	O	O	O
17	Sommer	O	O	O	O
18	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Project_Management_Body_of_Knowledge	[2009-11-22]
1	PMI	B-ORG	O	O	O
2	Marketplace	I-ORG	O	O	O
3	-	O	O	O	O
4	PMBOK	B-OTH	O	O	O
5	4th	O	O	O	O
6	edition	O	O	O	O
7	Inhalt	O	O	O	O
8	Das	O	O	O	O
9	PMBoK	B-OTH	O	O	O
10	besteht	O	O	O	O
11	aus	O	O	O	O
12	drei	O	O	O	O
13	Abschnitten	O	O	O	O
14	:	O	O	O	O
15	*	O	O	O	O
16	PM-Rahmen	B-ORGpart	O	O	O
17	,	O	O	O	O
18	mit	O	O	O	O
19	einer	O	O	O	O
20	allgemeinen	O	O	O	O
21	Einführung	O	O	O	O
22	in	O	O	O	O
23	Struktur	O	O	O	O
24	des	O	O	O	O
25	Buches	O	O	O	O
26	und	O	O	O	O
27	in	O	O	O	O
28	Projektorganisation	O	O	O	O
29	und	O	O	O	O
30	-Lebenszyklus	O	O	O	O
31	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Der_Kommissar_(Lied)	[2009-11-19]
1	Mit	O	O	O	O
2	seiner	O	O	O	O
3	Kunstsprache	O	O	O	O
4	entwickelte	O	O	O	O
5	sich	O	O	O	O
6	teilweise	O	O	O	O
7	auch	O	O	O	O
8	eine	O	O	O	O
9	eigene	O	O	O	O
10	Art	O	O	O	O
11	des	O	O	O	O
12	Raps	O	O	O	O
13	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Hör_mal,_wer_da_hämmert	[2010-01-10]
1	Des	O	O	O	O
2	Weiteren	O	O	O	O
3	besitzt	O	O	O	O
4	er	O	O	O	O
5	auch	O	O	O	O
6	eine	O	O	O	O
7	außergewöhnliche	O	O	O	O
8	Sammlung	O	O	O	O
9	fremdländischer	O	O	O	O
10	Kultgegenstände	O	O	O	O
11	und	O	O	O	O
12	anderer	O	O	O	O
13	Artefakte	O	O	O	O
14	.	O	O	O	O

#	http://www.brennessel.com/brennessel/news/detailview.php?ID=88018	[2009-06-27]
1	"	O	O	O	O
2	Das	O	O	O	O
3	liegt	O	O	O	O
4	daran	O	O	O	O
5	,	O	O	O	O
6	dass	O	O	O	O
7	sich	O	O	O	O
8	die	O	O	O	O
9	Hormone	O	O	O	O
10	im	O	O	O	O
11	Körper	O	O	O	O
12	erst	O	O	O	O
13	noch	O	O	O	O
14	einspielen	O	O	O	O
15	müssen	O	O	O	O
16	"	O	O	O	O
17	,	O	O	O	O
18	erklärt	O	O	O	O
19	der	O	O	O	O
20	Kinderarzt	O	O	O	O
21	Dr	O	O	O	O
22	.	O	O	O	O
23	Andreas	B-PER	O	B-PER	O
24	Busse	I-PER	O	I-PER	O
25	im	O	O	O	O
26	Apothekenmagazin	O	O	O	O
27	"	O	O	O	O
28	BABY	B-ORG	O	O	O
29	und	I-ORG	O	O	O
30	Familie	I-ORG	O	O	O
31	"	O	O	O	O
32	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Konvektion	[2010-01-07]
1	Dort	O	O	O	O
2	wo	O	O	O	O
3	die	O	O	O	O
4	Energie	O	O	O	O
5	eintritt	O	O	O	O
6	findet	O	O	O	O
7	Siedekühlung	O	O	O	O
8	statt	O	O	O	O
9	,	O	O	O	O
10	eine	O	O	O	O
11	sehr	O	O	O	O
12	effektive	O	O	O	O
13	Art	O	O	O	O
14	der	O	O	O	O
15	Konvektion	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Mohrensegler	[2009-09-17]
1	Fast	O	O	O	O
2	im	O	O	O	O
3	gesamten	O	O	O	O
4	Verbreitungsgebiet	O	O	O	O
5	gilt	O	O	O	O
6	der	O	O	O	O
7	Mohrensegler	O	O	O	O
8	als	O	O	O	O
9	selten	O	O	O	O
10	,	O	O	O	O
11	mit	O	O	O	O
12	Ausnahme	O	O	O	O
13	des	O	O	O	O
14	Hochlands	O	O	O	O
15	von	O	O	O	O
16	Kamerun	B-LOC	O	B-LOC	O
17	,	O	O	O	O
18	dort	O	O	O	O
19	ist	O	O	O	O
20	die	O	O	O	O
21	Art	O	O	O	O
22	stellenweise	O	O	O	O
23	regelmäßig	O	O	O	O
24	zu	O	O	O	O
25	sehen	O	O	O	O
26	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Kaspar_III._Winzerer	[2009-08-15]
1	Er	O	O	O	O
2	muss	O	O	O	O
3	ein	O	O	O	O
4	gebildeter	O	O	O	O
5	Mann	O	O	O	O
6	gewesen	O	O	O	O
7	sein	O	O	O	O
8	,	O	O	O	O
9	war	O	O	O	O
10	er	O	O	O	O
11	doch	O	O	O	O
12	u.a	O	O	O	O
13	.	O	O	O	O
14	ein	O	O	O	O
15	Liebhaber	O	O	O	O
16	besonders	O	O	O	O
17	von	O	O	O	O
18	Ciceros	B-PER	O	O	O
19	Werken	O	O	O	O
20	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Investiturstreit	[2010-01-16]
1	Wiederum	O	O	O	O
2	erst	O	O	O	O
3	nach	O	O	O	O
4	einigen	O	O	O	O
5	Monaten	O	O	O	O
6	folgte	O	O	O	O
7	ihm	O	O	O	O
8	Odo	B-PER	O	O	O
9	von	I-PER	O	O	O
10	Ostia	I-PER	B-LOC	O	O
11	im	O	O	O	O
12	März	O	O	O	O
13	1088	O	O	O	O
14	als	O	O	O	O
15	Urban	B-PER	O	O	O
16	II.	I-PER	O	O	O
17	auf	O	O	O	O
18	die	O	O	O	O
19	cathedra	B-LOC	O	O	O
20	petri	I-LOC	O	I-ORG	O
21	.	O	O	O	O

#	http://www.faz.net/s/Rub48D1CBFB8D984684AF5F46CE28AC585D/Doc%7eE84243CE0E4E646E69ADD8ADE4FACDF79%7eATpl%7eEcommon%7eScontent.html	[2008-05-02]
1	Aber	O	O	O	O
2	weil	O	O	O	O
3	die	O	O	O	O
4	Rohstoff-	O	O	O	O
5	und	O	O	O	O
6	Agrarrohstoffpreise	O	O	O	O
7	vermutlich	O	O	O	O
8	hoch	O	O	O	O
9	bleiben	O	O	O	O
10	werden	O	O	O	O
11	,	O	O	O	O
12	besteht	O	O	O	O
13	die	O	O	O	O
14	Gefahr	O	O	O	O
15	eines	O	O	O	O
16	länger	O	O	O	O
17	anhaltenden	O	O	O	O
18	Inflationsproblems	O	O	O	O
